timestamp,open,high,low,close,volume
2024-11-01 11:55:00+00:00,70083.32,70083.32,70083.28,70083.28,0.03137
2024-11-01 12:00:00+00:00,70058.9,70058.9,70049.82,70049.82,0.0081
2024-11-01 12:05:00+00:00,70142.88,70142.88,70141.57,70141.61,0.0006
2024-11-01 12:10:00+00:00,70136.82,70150.0,70136.82,70150.0,0.00132
2024-11-01 12:15:00+00:00,70189.83,70189.83,70108.06,70188.13,0.00657
2024-11-01 12:20:00+00:00,70190.61,70215.29,70133.57,70133.57,0.02036
2024-11-01 12:25:00+00:00,70129.3,70129.3,70041.09,70041.09,0.00058
2024-11-01 12:30:00+00:00,69991.29,70267.64,69958.11,70115.05,0.05132
2024-11-01 12:35:00+00:00,70173.19,70399.8,70173.19,70399.8,0.07884
2024-11-01 12:40:00+00:00,70339.67,70339.67,70336.41,70336.41,0.02303
2024-11-01 12:45:00+00:00,70340.21,70447.75,70340.21,70447.75,0.05887
2024-11-01 12:50:00+00:00,70342.13,70420.19,70342.13,70383.73,0.0054
2024-11-01 12:55:00+00:00,70383.73,70383.73,70383.73,70383.73,0.0
2024-11-01 13:00:00+00:00,70379.94,70379.94,70252.35,70252.35,0.00255
2024-11-01 13:05:00+00:00,70246.52,70246.52,70246.51,70246.51,0.02601
2024-11-01 13:10:00+00:00,70226.99,70254.05,70170.42,70254.05,0.00192
2024-11-01 13:15:00+00:00,70168.23,70337.2,70168.23,70337.2,0.03684
2024-11-01 13:20:00+00:00,70201.18,70201.18,70201.18,70201.18,0.00483
2024-11-01 13:25:00+00:00,70307.97,70326.98,70255.13,70255.13,0.00675
2024-11-01 13:30:00+00:00,70255.07,70523.44,70244.2,70448.02,0.11248
2024-11-01 13:35:00+00:00,70530.17,70802.83,70501.66,70730.83,0.52461
2024-11-01 13:40:00+00:00,70812.18,70858.19,70742.55,70742.55,0.07173
2024-11-01 13:45:00+00:00,70629.34,70801.5,70529.57,70801.25,1.01848
2024-11-01 13:50:00+00:00,70860.35,70925.72,70820.4,70830.03,0.07297
2024-11-01 13:55:00+00:00,70929.67,71135.2,70845.5,71135.2,2.90355
2024-11-01 14:00:00+00:00,70943.41,71168.23,70921.65,71033.85,0.1439
2024-11-01 14:05:00+00:00,71103.29,71273.05,71103.29,71273.05,0.23164
2024-11-01 14:10:00+00:00,71273.04,71352.75,71202.55,71283.08,0.1779
2024-11-01 14:15:00+00:00,71283.08,71415.49,71199.92,71288.03,0.17117
2024-11-01 14:20:00+00:00,71292.4,71499.99,71267.4,71267.4,0.06504
2024-11-01 14:25:00+00:00,71383.84,71500.35,71383.84,71500.35,0.01018
2024-11-01 14:30:00+00:00,71520.3,71576.76,71384.98,71473.06,0.09935
2024-11-01 14:35:00+00:00,71543.2,71543.2,71272.29,71493.51,0.06082
2024-11-01 14:40:00+00:00,71493.5,71493.5,71200.0,71266.57,0.15528
2024-11-01 14:45:00+00:00,71266.31,71266.32,71113.37,71115.06,0.09667
2024-11-01 14:50:00+00:00,71235.48,71249.89,70959.62,71069.91,0.06336
2024-11-01 14:55:00+00:00,71012.17,71267.39,71012.17,71267.39,0.13129
2024-11-01 15:00:00+00:00,71300.0,71300.0,71207.0,71214.79,1.19683
2024-11-01 15:05:00+00:00,71139.78,71153.51,71012.17,71012.17,0.04791
2024-11-01 15:10:00+00:00,70939.43,71075.84,70939.43,71075.84,0.01306
2024-11-01 15:15:00+00:00,71075.83,71075.83,70868.19,71012.07,0.03619
2024-11-01 15:20:00+00:00,71011.96,71011.96,70692.04,70707.08,0.25087
2024-11-01 15:25:00+00:00,70707.08,70840.24,70707.08,70759.14,0.00244
2024-11-01 15:30:00+00:00,70689.24,70787.18,70480.09,70480.09,0.16287
2024-11-01 15:35:00+00:00,70500.9,70500.9,70105.01,70222.55,0.13156
2024-11-01 15:40:00+00:00,70085.43,70118.76,69551.6,69946.7,1.24302
2024-11-01 15:45:00+00:00,69946.71,69946.71,69299.37,69299.37,0.21588
2024-11-01 15:50:00+00:00,69444.61,69593.36,69091.12,69593.36,0.09746
2024-11-01 15:55:00+00:00,69602.39,69608.46,69332.18,69332.18,0.03299
2024-11-01 16:00:00+00:00,69332.25,69664.24,69332.18,69664.24,0.0852
2024-11-01 16:05:00+00:00,69650.0,69776.23,69552.09,69776.23,0.09163
2024-11-01 16:10:00+00:00,69842.08,70000.0,69688.02,70000.0,0.03802
2024-11-01 16:15:00+00:00,70010.91,70473.0,69915.76,70473.0,0.13303
2024-11-01 16:20:00+00:00,70450.27,70450.27,70118.9,70244.61,0.23926
2024-11-01 16:25:00+00:00,70118.91,70188.64,70020.6,70188.64,0.05066
2024-11-01 16:30:00+00:00,70122.51,70276.6,70122.51,70162.01,0.02326
2024-11-01 16:35:00+00:00,70373.85,70373.85,70118.9,70118.9,0.14439
2024-11-01 16:40:00+00:00,70118.9,70200.09,69872.33,69872.33,2.84626
2024-11-01 16:45:00+00:00,69892.03,70153.61,69892.03,70025.59,0.05793
2024-11-01 16:50:00+00:00,70153.6,70168.01,70153.6,70168.01,0.00977
2024-11-01 16:55:00+00:00,70057.49,70057.49,69958.11,70055.85,0.07327
2024-11-01 17:00:00+00:00,70045.33,70045.34,69874.92,69874.92,0.0858
2024-11-01 17:05:00+00:00,69872.3,70002.77,69511.37,69675.34,0.03892
2024-11-01 17:10:00+00:00,69671.73,69902.91,69671.73,69902.91,0.03224
2024-11-01 17:15:00+00:00,69902.89,70145.51,69902.89,70027.44,0.11784
2024-11-01 17:20:00+00:00,70164.67,70164.67,70164.67,70164.67,0.00079
2024-11-01 17:25:00+00:00,70148.5,70148.5,70148.5,70148.5,0.01573
2024-11-01 17:30:00+00:00,70131.78,70131.79,69809.02,69911.0,0.11585
2024-11-01 17:35:00+00:00,69749.43,69847.74,69657.27,69657.27,0.03516
2024-11-01 17:40:00+00:00,69638.04,69791.49,69637.67,69791.49,0.00192
2024-11-01 17:45:00+00:00,69774.77,69774.77,69773.71,69773.71,0.00525
2024-11-01 17:50:00+00:00,69618.95,69940.04,69618.95,69931.77,0.1119
2024-11-01 17:55:00+00:00,69775.55,69875.66,69612.43,69612.43,0.0544
2024-11-01 18:00:00+00:00,69608.46,69714.67,69513.0,69602.4,0.01424
2024-11-01 18:05:00+00:00,69696.86,69696.86,69480.14,69648.12,0.4463
2024-11-01 18:10:00+00:00,69470.96,69616.75,69420.0,69566.88,0.03787
2024-11-01 18:15:00+00:00,69561.65,69561.65,69557.62,69557.62,0.00169
2024-11-01 18:20:00+00:00,69367.56,69505.05,69332.17,69332.17,0.25346
2024-11-01 18:25:00+00:00,69489.3,69489.3,69332.17,69366.25,0.09254
2024-11-01 18:30:00+00:00,69366.59,69366.59,69366.59,69366.59,0.04613
2024-11-01 18:35:00+00:00,69352.4,69366.51,69352.38,69366.51,0.00206
2024-11-01 18:40:00+00:00,69348.29,69457.65,69301.5,69455.82,0.05063
2024-11-01 18:45:00+00:00,69300.0,69453.78,69218.65,69353.24,0.0969
2024-11-01 18:50:00+00:00,69373.16,69373.16,69137.91,69307.86,0.0062
2024-11-01 18:55:00+00:00,69137.91,69272.68,69100.0,69243.11,0.06304
2024-11-01 19:00:00+00:00,69120.0,69199.91,68936.03,69029.57,0.49508
2024-11-01 19:05:00+00:00,69015.87,69306.76,69015.87,69181.2,0.0556
2024-11-01 19:10:00+00:00,69168.36,69168.36,68860.46,69032.84,0.21666
2024-11-01 19:15:00+00:00,69030.7,69124.17,69028.89,69123.38,0.01769
2024-11-01 19:20:00+00:00,68980.34,69153.8,68970.56,69153.8,0.07419
2024-11-01 19:25:00+00:00,69153.8,69153.8,69153.8,69153.8,0.0
